date,tweet,processed_tweet,label
Tue Apr 30 12:20:25 +0000 2024,YaAllah undip cerita pertamaku bahkan smpe skrg kdg gamon kecil tp knp undip skrg lg ga baik² aja yak gara² kipk nya bnyk salah sasaran &amp; herannya masa sekelas mahasiswa undip kyk gt perilakunya kasian bgtt yg bener² butuh kipk,"['yaallah', 'undip', 'cerita', 'pertama', 'kadang', 'gagal', 'move', 'on', 'undip', 'baik', 'ya', 'gara', 'kipk', 'nya', 'salah', 'sasar', '', 'amp', '', 'heran', 'kelas', 'mahasiswa', 'undip', 'perilaku', 'kasihan', 'bener', 'butuh', 'kipk']",Negative
Tue Apr 30 12:19:05 +0000 2024,Makin lama spill spillan kipk terhadap pelaku salah sasaran makin gila anjir tidak membela sedikitpun karena mereka2 yg menyalahgunakan kesempatan. Tapi ternyata sanksi sosial bagi kalian juga sama2 minim empati,"['makin', 'spill', 'spillan', 'kipk', 'laku', 'salah', 'sasar', 'gila', 'anjir', 'bela', 'sedikit', 'menyalahgunakan', 'sempat', '', 'tapi', 'sanksi', 'sosial', 'minim', 'empati']",Positive
Tue Apr 30 12:18:53 +0000 2024,Bjir undip banyak betul anak kipk yang salah sasaran,"['bjir', 'undip', 'anak', 'kipk', 'salah', 'sasar']",Positive
Tue Apr 30 12:18:35 +0000 2024,Kata gw kasus kipk yg ternyata malah salah sasaran nih kudu diperhatikan. Penerima²nya juga kudu diverifikasi lebih mateng sama pemerintah. Trus lagi tiap tahun dikontrol. Jadi misal siapa tau diantara mereka ekonominya udh membaik bisa dialihkan ke yg lebih membutuhkan.,"['kata', 'kipk', 'salah', 'sasar', 'nih', 'perhati', '', 'terima nya', 'verifikasi', 'matang', 'perintah', '', 'trus', 'kontrol', '', 'jadi', 'ekonomi', 'baik', 'alih', 'butuh', '']",Negative
Tue Apr 30 12:18:30 +0000 2024,selain undip kyok e akeh banget iki kipk salah sasaran,"['undip', 'kyok', 'e', 'kipk', 'salah', 'sasar']",Positive
Tue Apr 30 12:14:02 +0000 2024,@ub_mfs sebenernya KIPK ini menurutku banyak yang salah sasaran nderr dari kampus sebelah yang menyeruakan tentang KIPK ini maka dari itu apa salahnya kita ikut menyeruakannya agar yang SEHARUSNYA dapat KIPK itu ga salah sasaran nderr,"['', 'ub mfs', 'kipk', 'turut', 'salah', 'sasar', 'nderr', 'kampus', 'belah', 'rua', 'kipk', 'salah', 'rua', 'harus', 'kipk', 'salah', 'sasar', 'nderr']",Negative
Tue Apr 30 12:12:20 +0000 2024,Yang lagi sering muncul di tl Kipk yujiem Kipk undeep Yang salah sasaran wkwkwk Mereka yg dpt tp salah sasaran itu lagi sibuk cari pembelaan sama lagi ngehapusin jejak digital kayanya wkwk,"['yang', 'muncul', 'lini', 'kipk', 'yujiem', 'kipk', 'undeep', 'yang', 'salah', 'sasar', 'wkwk', 'mereka', 'salah', 'sasar', 'sibuk', 'cari', 'bela', 'ngehapusin', 'jejak', 'digital', 'wkwk']",Positive
Tue Apr 30 12:12:05 +0000 2024,Another day another pembahasan tentang kipk. Muak banget jujur terlalu banyak penerima yang sebenernya ga pantes untuk dapetin kipk. Alias salah sasaran.,"['another', 'day', 'another', 'bahas', 'kipk', '', 'muak', 'jujur', 'terima', 'kipk', '', 'alias', 'salah', 'sasar', '']",Positive
Tue Apr 30 12:11:54 +0000 2024,plis ramein trend kipk salah sasaran ini,"['tolong', 'ramein', 'tren', 'kipk', 'salah', 'sasar']",Neutral
Tue Apr 30 12:10:02 +0000 2024,ini kenapa dari maren isi tl gw anak undip yg salah sasaran dapat kipk si? ,"['kemarin', 'isi', 'lini', 'anak', 'undip', 'salah', 'sasar', 'kipk', 'si', '']",Negative
Tue Apr 30 12:09:44 +0000 2024,@ub_mfs maaff nderr coba dipikir lagi deh kipk ini banyk salah sasaran kenapa dana buat HEDON tersebut di alokasikan buat kebutuhan PENDIDIKAN karena jujur temanku ada yang berenti kuliah karna kendala ekonomi dan dia ga dapet KIPK itu yang seharusnya dia dapat yaa dari kriterianya,"['', 'ub mfs', 'maaff', 'nderr', 'coba', 'pikir', 'deh', 'kipk', 'salah', 'sasar', 'dana', 'hedon', 'alokasi', 'butuh', 'didik', 'jujur', 'teman', 'ada', 'henti', 'kuliah', 'kendala', 'ekonomi', 'kipk', 'ya', 'kriteria']",Negative
Tue Apr 30 12:09:28 +0000 2024,@tanyarlfes Spill semua pengguna kipk yg salah sasaran biar jera,"['', 'tanyarlfes', 'spill', 'guna', 'kipk', 'salah', 'sasar', 'biar', 'jera']",Negative
Tue Apr 30 12:09:20 +0000 2024, bener bener salah sasaran ga abis pikir sama koruptor kipk ya allah kok tega bgt gini https://t.co/hl9m7QkDPc,"['salah', 'sasar', 'habis', 'pikir', 'koruptor', 'kipk', 'ya', 'allah', 'tega', 'https', '', 't co hl9m7qkdpc']",Negative
Tue Apr 30 12:09:11 +0000 2024,@undipmenfess makin lama makin banyak yg kebongkar soal KIPK yg salah sasaran.. setelah banyak kejadian begini kebijakan KIPK diubah bahkan bisa ditiadakan kasian generasi mendatang yg benar² butuh biaya ga mendapatkannya..,"['', 'undipmenfess', 'bongkar', 'kipk', 'salah', 'sasar', '', 'jadi', 'bijak', 'kipk', 'ubah', 'tiada', 'kasihan', 'generasi', 'benar', 'butuh', 'biaya', 'dapat', '']",Negative
Tue Apr 30 12:08:28 +0000 2024,Ini gimana sih kok bisa dapet KIPK kayak kok bisa banyak yg salah sasaran. Emang gaada survey dulu atau gimana sih kesel banget gue,"['ini', 'sih', 'kipk', 'salah', 'sasar', '', 'emang', 'ada', 'survei', 'sih', 'kesal']",Positive
Tue Apr 30 11:57:40 +0000 2024,undip ini sarang kipk salah sasaran apa gmn wkwk,"['undip', 'sarang', 'kipk', 'salah', 'sasar', 'wkwk']",Positive
Tue Apr 30 11:53:16 +0000 2024,@undipmenfess Yg nerima KIPK tapi salah sasaran kenapa template bgt kepribadiannya dari kemaren estetik pake produk apple terlihat seperti yg HEEM,"['', 'undipmenfess', 'yg', 'terima', 'kipk', 'salah', 'sasar', 'template', 'pribadi', 'kemarin', 'estetik', 'pakai', 'produk', 'apple', 'heem']",Negative
Tue Apr 30 11:52:42 +0000 2024,@undipmenfess Cara ngelaporin kipk salah sasaran gimana sih?,"['', 'undipmenfess', 'cara', 'lapor', 'kipk', 'salah', 'sasar', 'sih', '']",Negative
Tue Apr 30 11:52:39 +0000 2024,@undipmenfess Unchdeep bgt yg salah sasaran kipk dh,"['', 'undipmenfess', 'unchdeep', 'salah', 'sasar', 'kipk']",Positive
Tue Apr 30 11:52:16 +0000 2024,ini udah brpa total kipk salah sasaran di undip bjir banyak amat ga abis2 : ),"['total', 'kipk', 'salah', 'sasar', 'undip', 'bjir', 'habis', 'habis', '', '']",Neutral
Tue Apr 30 11:45:06 +0000 2024,kesel bgt with KIPK user salah sasaran apalagi sampe manipulasi data. medium class terhimpit bgt tai kaya kaga miskin kaga. UKT? gede cok. i think im gonna move my ass to work and get some money in this semester.,"['kesal', 'kipk', 'guna', 'salah', 'sasar', 'manipulasi', 'data', '', 'medium', 'class', 'terhimpit', 'tahi', 'miskin', 'kaga', '', 'ukt', '', 'gede', 'cok', '', 'i', 'think', 'im', 'pergi', 'pindah', 'my', 'ass', 'to', 'work', 'and', 'get', 'some', 'uang', 'in', 'this', 'semester', '']",Positive
Tue Apr 30 11:42:43 +0000 2024,Seru banget bacain thread anak kipk salah sasaran hahaha Emng melempem aja sistemnya tiap tahun pasti ada ramenya soal kipk @Kemdikbud_RI gamau benerin sistem kah? Kipk nyasar ke ribuan bukan puluhan berapa dana yg salah sasaran tuh wkwkwk Mending kalo bener ini kaga,"['seru', 'baca', 'thread', 'anak', 'kipk', 'salah', 'sasar', 'haha', 'emng', 'melempem', 'sistem', 'ada', 'ramai', 'kipk', '', 'kemdikbud ri', 'benar', 'sistem', 'kah', '', 'kipk', 'sasar', 'ribu', 'puluh', 'dana', 'salah', 'sasar', 'wkwk', 'mending']",Positive
Tue Apr 30 11:42:23 +0000 2024,timeline gue isinya soal hedon bisa bayar ukt gabisa alias kipk salah sasaran,"['lini', 'isi', 'boros', 'bayar', 'ukt', 'alias', 'kipk', 'salah', 'sasar']",Negative
Tue Apr 30 11:35:04 +0000 2024,baru di undip doang udah ketauan bnyk bgt oknumnya. uny spill juga dong. buanyaaaaak banget soalnya wkwkw. kipk salah sasaran. kasian orang-orang yg beneran butuh kipk buat melanjutkan pendidikan kalah sama orang hedon :((,"['undip', 'tahu', 'oknum', '', 'uny', 'spill', 'dong', '', 'buanyaaaaak', 'wkwkw', '', 'kipk', 'salah', 'sasar', '', 'kasihan', 'orang', 'benar', 'butuh', 'kipk', 'lanjut', 'didik', 'kalah', 'orang', 'boros', '', '', '']",Positive
Tue Apr 30 11:31:36 +0000 2024,Punten kalau mau sp1ll kipk yg salah sasaran saran sender sensor setengah2 aja gais. Inisial aja gitu atau sp1ll statusnya misal skrg ikut ormawa X atau kepanitiaan Y,"['punten', 'sp1ll', 'kipk', 'salah', 'sasar', 'saran', 'sender', 'sensor', 'setengah2', 'gais', '', 'inisial', 'sp1ll', 'status', 'ormawa', 'x', 'panitia', 'y']",Neutral
Tue Apr 30 11:29:43 +0000 2024,Para penerima kipk salah sasaran ini merusak citra coquette sj ,"['para', 'terima', 'kipk', 'salah', 'sasar', 'rusak', 'citra', 'coquette']",Negative
Tue Apr 30 11:26:58 +0000 2024,Banyak banget kipk salah sasaran di Undip nih mestinya bisa jadi pelajaran buat penyelenggara nya buat lebih selektif lagi. Kalo udah viral gini sih harus banget diselidiki satu persatu.,"['banyak', 'kipk', 'salah', 'sasar', 'undip', 'nih', 'mesti', 'ajar', 'selenggara', 'nya', 'selektif', 'lagi', '', 'kalo', 'viral', 'sih', 'selidik', 'satu', '']",Negative
Tue Apr 30 11:25:14 +0000 2024,lanjutkan unchdeep spill anak kipk yg salah sasaran itu ,"['lanjut', 'unchdeep', 'spill', 'anak', 'kipk', 'salah', 'sasar']",Positive
Tue Apr 30 11:24:59 +0000 2024,hmmm sedang ramai soal kipk sebenernya di jenjang sma/smk jg banyak yg salah sasaran....,"['hmmm', 'ramai', 'kipk', 'jenjang', 'sma smk', 'salah', 'sasar', '']",Positive
Tue Apr 30 11:21:10 +0000 2024,@undipmenfess Daripada energi dihabiskan menyerang satu persatu penerima kipk salah sasaran yang sepertinya tidak ada habisnya mending yang diserang pembuat kebijakan agar hal spt ini tdk terjadi lagi. Juga protes agar ukt lebih terjangkau,"['', 'undipmenfess', 'daripada', 'energi', 'habis', 'serang', 'satu', 'terima', 'kipk', 'salah', 'sasar', 'ada', 'habis', 'mending', 'serang', 'buat', 'bijak', 'surat', 'pemberitahuan', 'tahun', 'lagi', '', 'juga', 'protes', 'ukt', 'jangkau']",Positive
